Ensemble, Original size, Compressed size, Original nb of nodes, Compressed nb of nodes, Lossless on trainset, Original accuracy on testset , Compressed accuracy on testset 
 FICO 1,100, 23, 3096, 203, True, 0.7217973231357553 , 0.7217973231357553
 FICO 2,100, 21, 3090, 177, True, 0.6806883365200764 , 0.6806883365200764
 FICO 3,100, 8, 3094, 82, True, 0.7160611854684512 , 0.7160611854684512
 FICO 4,100, 16, 3098, 150, True, 0.7217973231357553 , 0.7217973231357553
 FICO 5,100, 12, 3090, 88, True, 0.7447418738049714 , 0.7428298279158699
 FICO 6,100, 18, 3094, 140, True, 0.719885277246654 , 0.719885277246654
 FICO 7,100, 4, 3088, 32, True, 0.6959847036328872 , 0.6959847036328872
 FICO 8,100, 16, 3100, 138, True, 0.7141491395793499 , 0.7122370936902486
 FICO 9,100, 18, 3100, 152, True, 0.719885277246654 , 0.7189292543021033
 FICO 10,100, 10, 3090, 72, True, 0.7148325358851675 , 0.7148325358851675
 HTRU2 1,100, 1, 3028, 5, True, 0.9798882681564246 , 0.9798882681564246
 HTRU2 2,100, 2, 3010, 14, True, 0.975977653631285 , 0.975977653631285
 HTRU2 3,100, 5, 3014, 45, True, 0.975977653631285 , 0.975977653631285
 HTRU2 4,100, 2, 3036, 16, True, 0.9737430167597766 , 0.9737430167597766
 HTRU2 5,100, 1, 3014, 11, True, 0.9787709497206704 , 0.9787709497206704
 HTRU2 6,100, 2, 3028, 16, True, 0.9782122905027933 , 0.9776536312849162
 HTRU2 7,100, 2, 3018, 12, True, 0.9776536312849162 , 0.9776536312849162
 HTRU2 8,100, 2, 3042, 16, True, 0.9743016759776536 , 0.9743016759776536
 HTRU2 9,100, 2, 3016, 16, True, 0.9787590832867524 , 0.9787590832867524
 HTRU2 10,100, 3, 3032, 27, True, 0.9770821688093907 , 0.9770821688093907
 Pima-Diabetes 1,100, 11, 1492, 59, True, 0.7662337662337663 , 0.7532467532467533
 Pima-Diabetes 2,100, 9, 1492, 55, True, 0.7792207792207793 , 0.7792207792207793
 Pima-Diabetes 3,100, 6, 1496, 42, True, 0.7012987012987013 , 0.7142857142857143
 Pima-Diabetes 4,100, 7, 1490, 45, True, 0.8441558441558441 , 0.8181818181818182
 Pima-Diabetes 5,100, 10, 1494, 52, True, 0.8051948051948052 , 0.7922077922077922
 Pima-Diabetes 6,100, 8, 1500, 54, True, 0.7142857142857143 , 0.6883116883116883
 Pima-Diabetes 7,100, 8, 1496, 48, True, 0.8181818181818182 , 0.8051948051948052
 Pima-Diabetes 8,100, 11, 1494, 57, True, 0.7792207792207793 , 0.7792207792207793
 Pima-Diabetes 9,100, 8, 1490, 52, True, 0.631578947368421 , 0.6447368421052632
 Pima-Diabetes 10,100, 9, 1496, 51, True, 0.7763157894736842 , 0.8157894736842105
 COMPAS-ProPublica 1,100, 3, 3018, 27, True, 0.6454413892908828 , 0.6454413892908828
 COMPAS-ProPublica 2,100, 4, 3054, 30, True, 0.6497829232995659 , 0.6497829232995659
 COMPAS-ProPublica 3,100, 5, 3044, 29, True, 0.6816208393632417 , 0.6816208393632417
 COMPAS-ProPublica 4,100, 4, 3044, 26, True, 0.622286541244573 , 0.622286541244573
 COMPAS-ProPublica 5,100, 6, 3060, 38, True, 0.678726483357453 , 0.678726483357453
 COMPAS-ProPublica 6,100, 5, 3022, 33, True, 0.662807525325615 , 0.662807525325615
 COMPAS-ProPublica 7,100, 5, 3040, 43, True, 0.7047756874095513 , 0.703328509406657
 COMPAS-ProPublica 8,100, 5, 3058, 37, True, 0.6840579710144927 , 0.6840579710144927
 COMPAS-ProPublica 9,100, 4, 3036, 24, True, 0.6478260869565218 , 0.6478260869565218
 COMPAS-ProPublica 10,100, 7, 3044, 41, True, 0.7 , 0.7
