Dataset,number of iterations, Compressed size, Compression time, Lossless on trainset, Lossless on testset
COMPAS-ProPublica 1,78,41.0,424.49765133857727,True,True 
COMPAS-ProPublica 2,81,37.0,393.9322030544281,True,True 
COMPAS-ProPublica 3,88,41.0,405.96507239341736,True,False 
COMPAS-ProPublica 4,81,45.0,455.2379653453827,True,True 
COMPAS-ProPublica 5,69,35.0,333.22009015083313,True,False 
COMPAS-ProPublica 6,88,43.0,403.70596051216125,True,True 
COMPAS-ProPublica 7,79,43.0,341.5708146095276,True,True 
COMPAS-ProPublica 8,95,45.0,418.87870359420776,True,False 
COMPAS-ProPublica 9,93,43.0,432.11963510513306,True,True 
COMPAS-ProPublica 10,73,41.0,306.97843837738037,True,True 
FICO 1,110,97.0,1712.602287530899,True,False 
FICO 2,103,95.0,880.4245753288269,True,True 
FICO 3,100,93.0,883.0310521125793,True,True 
FICO 4,106,97.0,1202.8160393238068,True,True 
FICO 5,133,91.0,644.6240525245667,True,True 
FICO 6,107,93.0,711.4347739219666,True,True 
FICO 7,137,95.0,1146.168228149414,True,False 
FICO 8,102,95.0,806.3224213123322,True,False 
FICO 9,104,95.0,1351.9584987163544,True,True 
FICO 10,110,95.0,699.6799845695496,True,True 
HTRU2 1,101,85.0,1212.4462871551514,True,True 
HTRU2 2,108,77.0,1279.342209815979,True,True 
HTRU2 3,75,71.0,838.30579829216,True,True 
HTRU2 4,105,91.0,1368.3594253063202,True,True 
HTRU2 5,98,74.9999943513986,1078.2681713104248,True,True 
HTRU2 6,103,87.0,1230.6558725833893,True,True 
HTRU2 7,82,87.0,1000.278578042984,True,True 
HTRU2 8,112,92.99999707466665,1515.6112704277039,True,True 
HTRU2 9,113,69.0,1427.9236297607422,True,True 
HTRU2 10,71,75.0,798.5242698192596,True,True 
Pima-Diabetes 1,98,91.0,351.51840376853943,True,True 
Pima-Diabetes 2,106,81.0,339.233211517334,True,True 
Pima-Diabetes 3,110,89.0,369.57441091537476,True,True 
Pima-Diabetes 4,87,91.0,294.434148311615,True,True 
Pima-Diabetes 5,93,89.0,313.4358251094818,True,True 
Pima-Diabetes 6,106,93.0,382.45125365257263,True,True 
Pima-Diabetes 7,94,97.0,331.29421043395996,True,False 
Pima-Diabetes 8,120,87.0,467.04384875297546,True,True 
Pima-Diabetes 9,109,85.0,353.2219612598419,True,False 
Pima-Diabetes 10,115,97.0,525.0110409259796,True,True 
