Ensemble, Original size, Compressed size, Original accuracy on testset , Compressed accuracy on testset 
FICO 1, 100, 28,[0.72179732] ,[0.72179732] 
FICO 2, 100, 22,[0.68068834] ,[0.68260038] 
FICO 3, 100, 10,[0.71606119] ,[0.71606119] 
FICO 4, 100, 18,[0.72179732] ,[0.72179732] 
FICO 5, 100, 11,[0.74474187] ,[0.74378585] 
FICO 6, 100, 16,[0.71988528] ,[0.71988528] 
FICO 7, 100, 5,[0.6959847] ,[0.6959847] 
FICO 8, 100, 18,[0.71414914] ,[0.71319312] 
FICO 9, 100, 22,[0.71988528] ,[0.71988528] 
FICO 10, 100, 10,[0.71483254] ,[0.71483254] 
HTRU2 1, 100, 1,[0.97988827] ,[0.97988827] 
HTRU2 2, 100, 2,[0.97597765] ,[0.97597765] 
HTRU2 3, 100, 5,[0.97597765] ,[0.97597765] 
HTRU2 4, 100, 2,[0.97374302] ,[0.97374302] 
HTRU2 5, 100, 2,[0.97877095] ,[0.97877095] 
HTRU2 6, 100, 2,[0.97821229] ,[0.97821229] 
HTRU2 7, 100, 3,[0.97765363] ,[0.97821229] 
HTRU2 8, 100, 3,[0.97430168] ,[0.97430168] 
HTRU2 9, 100, 2,[0.97875908] ,[0.97875908] 
HTRU2 10, 100, 4,[0.97708217] ,[0.97708217] 
Pima-Diabetes 1, 100, 11,[0.76623377] ,[0.75324675] 
Pima-Diabetes 2, 100, 11,[0.77922078] ,[0.77922078] 
Pima-Diabetes 3, 100, 8,[0.7012987] ,[0.7012987] 
Pima-Diabetes 4, 100, 11,[0.84415584] ,[0.81818182] 
Pima-Diabetes 5, 100, 10,[0.80519481] ,[0.80519481] 
Pima-Diabetes 6, 100, 12,[0.71428571] ,[0.7012987] 
Pima-Diabetes 7, 100, 8,[0.81818182] ,[0.83116883] 
Pima-Diabetes 8, 100, 8,[0.77922078] ,[0.77922078] 
Pima-Diabetes 9, 100, 11,[0.63157895] ,[0.64473684] 
Pima-Diabetes 10, 100, 11,[0.77631579] ,[0.78947368] 
COMPAS-ProPublica 1, 100, 3,[0.64544139] ,[0.64544139] 
COMPAS-ProPublica 2, 100, 4,[0.64978292] ,[0.64978292] 
COMPAS-ProPublica 3, 100, 4,[0.68162084] ,[0.68162084] 
COMPAS-ProPublica 4, 100, 3,[0.62228654] ,[0.62228654] 
COMPAS-ProPublica 5, 100, 6,[0.67872648] ,[0.67872648] 
COMPAS-ProPublica 6, 100, 4,[0.66280753] ,[0.66280753] 
COMPAS-ProPublica 7, 100, 5,[0.70477569] ,[0.70332851] 
COMPAS-ProPublica 8, 100, 5,[0.68405797] ,[0.68405797] 
COMPAS-ProPublica 9, 100, 5,[0.64782609] ,[0.64782609] 
COMPAS-ProPublica 10, 100, 7,[0.7] ,[0.7] 
