Ensemble, Original size, Compressed size, Original accuracy on testset , Compressed accuracy on testset, time 
FICO 1, 1000, 14,0.7141491395793499 ,0.7141491395793499, 503.156555891037 
FICO 2, 1000, 12,0.6806883365200764 ,0.6787762906309751, 499.61324977874756 
FICO 3, 1000, 10,0.7160611854684512 ,0.7151051625239006, 498.4739110469818 
FICO 4, 1000, 11,0.722753346080306 ,0.7237093690248566, 503.05748987197876 
FICO 5, 1000, 8,0.7476099426386233 ,0.748565965583174, 497.2075436115265 
FICO 6, 1000, 13,0.7208413001912046 ,0.719885277246654, 504.4441533088684 
FICO 7, 1000, 6,0.6950286806883366 ,0.6931166347992351, 483.47458362579346 
FICO 8, 1000, 12,0.7112810707456979 ,0.7103250478011472, 491.67361760139465 
FICO 9, 1000, 13,0.7170172084130019 ,0.7179732313575525, 493.83521699905396 
FICO 10, 1000, 9,0.7138755980861244 ,0.7138755980861244, 492.384628534317 
HTRU2 1, 1000, 1,0.9804469273743017 ,0.9798882681564246, 926.9466042518616 
HTRU2 2, 1000, 2,0.975977653631285 ,0.975977653631285, 933.7111668586731 
HTRU2 3, 1000, 2,0.9776536312849162 ,0.9776536312849162, 922.2432119846344 
HTRU2 4, 1000, 1,0.9737430167597766 ,0.9737430167597766, 925.621764421463 
HTRU2 5, 1000, 2,0.9787709497206704 ,0.9787709497206704, 923.4863178730011 
HTRU2 6, 1000, 2,0.9782122905027933 ,0.9782122905027933, 927.4148328304291 
HTRU2 7, 1000, 1,0.9776536312849162 ,0.9776536312849162, 927.1969285011292 
HTRU2 8, 1000, 1,0.9743016759776536 ,0.9743016759776536, 930.2414419651031 
HTRU2 9, 1000, 1,0.9787590832867524 ,0.9787590832867524, 923.8070390224457 
HTRU2 10, 1000, 3,0.9770821688093907 ,0.9770821688093907, 928.9558839797974 
Pima-Diabetes 1, 1000, 7,0.7662337662337663 ,0.7662337662337663, 282.28354144096375 
Pima-Diabetes 2, 1000, 7,0.7922077922077922 ,0.7792207792207793, 102.87205624580383 
Pima-Diabetes 3, 1000, 7,0.7012987012987013 ,0.7272727272727273, 144.75589442253113 
Pima-Diabetes 4, 1000, 8,0.8701298701298701 ,0.8441558441558441, 102.64896154403687 
Pima-Diabetes 5, 1000, 8,0.8441558441558441 ,0.8181818181818182, 132.96937775611877 
Pima-Diabetes 6, 1000, 8,0.7142857142857143 ,0.7012987012987013, 116.45044255256653 
Pima-Diabetes 7, 1000, 7,0.7792207792207793 ,0.8051948051948052, 135.71089696884155 
Pima-Diabetes 8, 1000, 7,0.7662337662337663 ,0.7792207792207793, 103.46340703964233 
