Ensemble, Original size, Compressed size, Lossless Rate, Original accuracy on testset , Compressed accuracy on testse, time 
FICO 1, 100, 8,0.979921385318177 ,0.7217973231357553 ,0.7151051625239006, 45.25132751464844 
FICO 2, 100, 6,0.979921385318177 ,0.6806883365200764 ,0.6759082217973231, 45.32101893424988 
FICO 3, 100, 0,0.5931159035376606 ,0.7160611854684512 ,0.5363288718929254, 45.26629877090454 
FICO 4, 100, 6,0.9586741740146606 ,0.7217973231357553 ,0.719885277246654, 45.390953063964844 
FICO 5, 100, 4,0.9888452140656538 ,0.7447418738049714 ,0.745697896749522, 45.32115864753723 
FICO 6, 100, 5,0.984489535748433 ,0.719885277246654 ,0.7151051625239006, 45.346253871917725 
FICO 7, 100, 0,0.6033145649633486 ,0.6959847036328872 ,0.5019120458891013, 45.43709945678711 
FICO 8, 100, 8,0.9920322957611813 ,0.7141491395793499 ,0.7160611854684512, 45.378971099853516 
FICO 9, 100, 5,0.9848082439179857 ,0.719885277246654 ,0.7131931166347992, 45.7257137298584 
FICO 10, 100, 3,0.9664329721691098 ,0.7148325358851675 ,0.7167464114832536, 45.262451171875 
HTRU2 1, 100, 0,0.914949093618078 ,0.9798882681564246 ,0.912290502793296, 94.16668200492859 
HTRU2 2, 100, 0,0.9148870126645146 ,0.975977653631285 ,0.9083798882681564, 93.7284631729126 
HTRU2 3, 100, 0,0.91606655078222 ,0.975977653631285 ,0.9078212290502793, 89.0311119556427 
HTRU2 4, 100, 0,0.9150732555252049 ,0.9737430167597766 ,0.9083798882681564, 88.39897227287292 
HTRU2 5, 100, 0,0.9158803079215296 ,0.9787709497206704 ,0.8988826815642458, 88.83362126350403 
HTRU2 6, 100, 0,0.9148870126645146 ,0.9782122905027933 ,0.9145251396648044, 88.66400623321533 
HTRU2 7, 100, 0,0.9141420412217531 ,0.9776536312849162 ,0.9111731843575419, 88.58665132522583 
HTRU2 8, 100, 0,0.9163148745964738 ,0.9743016759776536 ,0.8988826815642458, 88.59855556488037 
HTRU2 9, 100, 0,0.9140232168353094 ,0.9787590832867524 ,0.9183901621017329, 88.4251184463501 
HTRU2 10, 100, 0,0.9152026817307095 ,0.9770821688093907 ,0.9055338177752935, 88.67096376419067 
Pima-Diabetes 1, 100, 1,0.8408104196816208 ,0.7662337662337663 ,0.6493506493506493, 2.9994122982025146 
Pima-Diabetes 2, 100, 2,0.9623733719247467 ,0.7792207792207793 ,0.7792207792207793, 3.0307936668395996 
Pima-Diabetes 3, 100, 1,0.9363241678726484 ,0.7012987012987013 ,0.6493506493506493, 3.000844955444336 
Pima-Diabetes 4, 100, 1,0.8842257597684515 ,0.8441558441558441 ,0.8571428571428571, 3.036825180053711 
Pima-Diabetes 5, 100, 0,0.723589001447178 ,0.8051948051948052 ,0.6363636363636364, 2.99591064453125 
Pima-Diabetes 6, 100, 2,0.8784370477568741 ,0.7142857142857143 ,0.6363636363636364, 3.0786988735198975 
Pima-Diabetes 7, 100, 0,0.7279305354558611 ,0.8181818181818182 ,0.6493506493506493, 3.0036745071411133 
Pima-Diabetes 8, 100, 0,0.7206946454413893 ,0.7792207792207793 ,0.7402597402597403, 2.996356248855591 
Pima-Diabetes 9, 100, 1,0.953757225433526 ,0.631578947368421 ,0.631578947368421, 3.011103391647339 
Pima-Diabetes 10, 100, 1,0.9132947976878613 ,0.7763157894736842 ,0.75, 3.014904737472534 
COMPAS-ProPublica 1, 100, 0,0.5897683397683398 ,0.6454413892908828 ,0.5426917510853835, 28.178515911102295 
COMPAS-ProPublica 2, 100, 0,0.5908944658944659 ,0.6497829232995659 ,0.5238784370477568, 28.218043327331543 
COMPAS-ProPublica 3, 100, 0,0.5791505791505791 ,0.6816208393632417 ,0.5600578871201157, 28.268155813217163 
COMPAS-ProPublica 4, 100, 0,0.5394144144144144 ,0.622286541244573 ,0.5455861070911722, 28.136132955551147 
COMPAS-ProPublica 5, 100, 0,0.5733590733590733 ,0.678726483357453 ,0.5441389290882779, 28.131980419158936 
COMPAS-ProPublica 6, 100, 0,0.5736808236808236 ,0.662807525325615 ,0.5108538350217077, 28.31465768814087 
COMPAS-ProPublica 7, 100, 1,0.9826254826254827 ,0.7047756874095513 ,0.703328509406657, 28.10374355316162 
COMPAS-ProPublica 8, 100, 0,0.5755187389416118 ,0.6840579710144927 ,0.5550724637681159, 28.22622847557068 
COMPAS-ProPublica 9, 100, 0,0.5708541096992118 ,0.6478260869565218 ,0.5101449275362319, 28.20852255821228 
COMPAS-ProPublica 10, 100, 1,0.9564098439761943 ,0.7 ,0.6927536231884058, 28.07690739631653 
