Ensemble, Original size, Compressed size, Original nb of nodes, Compressed nb of nodes, Lossless on trainset, Original accuracy on testset , Compressed accuracy on testset 
 FICO 1,100, 19, 3096, 315, True, 0.7217973231357553 , 0.7217973231357553
 FICO 2,100, 18, 3090, 256, True, 0.6806883365200764 , 0.6806883365200764
 FICO 3,100, 7, 3094, 145, True, 0.7160611854684512 , 0.7160611854684512
 FICO 4,100, 15, 3098, 293, True, 0.7217973231357553 , 0.7217973231357553
 FICO 5,100, 8, 3090, 116, True, 0.7447418738049714 , 0.7428298279158699
 FICO 6,100, 16, 3094, 250, True, 0.719885277246654 , 0.719885277246654
 FICO 7,100, 4, 3088, 68, True, 0.6959847036328872 , 0.6959847036328872
 FICO 8,100, 16, 3100, 264, True, 0.7141491395793499 , 0.7122370936902486
 FICO 9,100, 17, 3100, 303, True, 0.719885277246654 , 0.7189292543021033
 FICO 10,100, 9, 3090, 187, True, 0.7148325358851675 , 0.7148325358851675
 HTRU2 1,100, 1, 3028, 25, True, 0.9798882681564246 , 0.9798882681564246
 HTRU2 2,100, 2, 3010, 38, True, 0.975977653631285 , 0.975977653631285
 HTRU2 3,100, 5, 3014, 115, True, 0.975977653631285 , 0.975977653631285
 HTRU2 4,100, 2, 3036, 24, True, 0.9737430167597766 , 0.9737430167597766
 HTRU2 5,100, 1, 3014, 27, True, 0.9787709497206704 , 0.9787709497206704
 HTRU2 6,100, 2, 3028, 38, True, 0.9782122905027933 , 0.9776536312849162
 HTRU2 7,100, 2, 3018, 18, True, 0.9776536312849162 , 0.9776536312849162
 HTRU2 8,100, 2, 3042, 24, True, 0.9743016759776536 , 0.9743016759776536
 HTRU2 9,100, 2, 3016, 44, True, 0.9787590832867524 , 0.9787590832867524
 HTRU2 10,100, 3, 3032, 57, True, 0.9770821688093907 , 0.9770821688093907
 Pima-Diabetes 1,100, 9, 1492, 105, True, 0.7662337662337663 , 0.7532467532467533
 Pima-Diabetes 2,100, 8, 1492, 86, True, 0.7792207792207793 , 0.7792207792207793
 Pima-Diabetes 3,100, 6, 1496, 82, True, 0.7012987012987013 , 0.7142857142857143
 Pima-Diabetes 4,100, 7, 1490, 77, True, 0.8441558441558441 , 0.8181818181818182
 Pima-Diabetes 5,100, 8, 1494, 86, True, 0.8051948051948052 , 0.8051948051948052
 Pima-Diabetes 6,100, 8, 1500, 84, True, 0.7142857142857143 , 0.6883116883116883
 Pima-Diabetes 7,100, 7, 1496, 75, True, 0.8181818181818182 , 0.8181818181818182
 Pima-Diabetes 8,100, 8, 1494, 90, True, 0.7792207792207793 , 0.7662337662337663
 Pima-Diabetes 9,100, 8, 1490, 84, True, 0.631578947368421 , 0.631578947368421
 Pima-Diabetes 10,100, 8, 1496, 82, True, 0.7763157894736842 , 0.7763157894736842
 COMPAS-ProPublica 1,100, 3, 3018, 65, True, 0.6454413892908828 , 0.6454413892908828
 COMPAS-ProPublica 2,100, 4, 3054, 48, True, 0.6497829232995659 , 0.6497829232995659
 COMPAS-ProPublica 3,100, 4, 3044, 72, True, 0.6816208393632417 , 0.6816208393632417
 COMPAS-ProPublica 4,100, 3, 3044, 73, True, 0.622286541244573 , 0.622286541244573
 COMPAS-ProPublica 5,100, 5, 3060, 101, True, 0.678726483357453 , 0.678726483357453
 COMPAS-ProPublica 6,100, 3, 3022, 65, True, 0.662807525325615 , 0.662807525325615
 COMPAS-ProPublica 7,100, 5, 3040, 107, True, 0.7047756874095513 , 0.703328509406657
 COMPAS-ProPublica 8,100, 5, 3058, 91, True, 0.6840579710144927 , 0.6840579710144927
 COMPAS-ProPublica 9,100, 3, 3036, 45, True, 0.6478260869565218 , 0.6478260869565218
 COMPAS-ProPublica 10,100, 5, 3044, 79, True, 0.7 , 0.7
